Date,Open,High,Low,Close,Adj Close,Volume,sentiment,sentiment_1,sentiment_2,open_return,close_return,baseline_open_return,index
5/6/2022,29835.11719,31693.29102,28236.21289,28360.81055,28360.81055,1.99E+11,0.018370769,-0.009785422,-0.035697389,0.028092823,-0.049344945,-0.0221315,0
12/6/2022,28373.51367,28502.68555,17708.62305,19017.64258,19017.64258,3.09E+11,-0.047439011,0.018370769,-0.009785422,-0.048989367,-0.329439384,-0.0221315,1
19/6/2022,19010.90234,21620.62891,18067.15234,21502.33789,21502.33789,1.93E+11,-0.021773058,-0.047439011,0.018370769,-0.329977155,0.130652119,-0.0221315,2
26/6/2022,21496.49414,21783.72461,18729.65625,19242.25586,19242.25586,1.59E+11,-0.027065249,-0.021773058,-0.047439011,0.130745598,-0.105108665,-0.0221315,3
3/7/2022,19242.0957,22314.94141,18966.95117,21592.20703,21592.20703,1.95E+11,-0.003638258,-0.027065249,-0.021773058,-0.104872842,0.122124515,-0.0221315,4
10/7/2022,21591.08008,21591.08008,18999.95313,21190.31641,21190.31641,1.93E+11,0.003620736,-0.003638258,-0.027065249,0.122075288,-0.018612762,-0.0221315,5
17/7/2022,21195.04102,24196.81836,20778.17969,22465.47852,22465.47852,2.44E+11,-0.00388485,0.003620736,-0.003638258,-0.018342716,0.060176643,-0.0221315,6
24/7/2022,22465.50977,24572.58008,20776.81641,23656.20703,23656.20703,2.24E+11,0.018825876,-0.00388485,0.003620736,0.059941792,0.053002588,-0.0221315,7
31/7/2022,23652.07031,24121.64258,22485.70117,22961.2793,22961.2793,1.74E+11,0.019014437,0.018825876,-0.00388485,0.052816987,-0.029376126,-0.0221315,8
7/8/2022,22963.50586,24860.05078,22771.51953,24424.06836,24424.06836,1.88E+11,0.052229262,0.019014437,0.018825876,-0.029112227,0.063706775,-0.0221315,9
14/8/2022,24429.05664,25135.58984,20856.73047,21166.06055,21166.06055,2.09E+11,0.019845029,0.052229262,0.019014437,0.063820864,-0.13339333,-0.0221315,10
21/8/2022,21160.39258,21804.9082,19890.52344,20041.73828,20041.73828,2.22E+11,0.016844511,0.019845029,0.052229262,-0.133802304,-0.053119109,-0.0221315,11
