year,month,day,month_2,day_2,year_month,year_month_day,Date,Open,High,Low,Close,Adj Close,Volume,open_return,close_return,average_return,sentiment2,sentiment2_1,sentiment2_2,sentiment2_3,baseline_close_return,baseline_open_return
2022,6,5,6,5,202206,20220605,5/6/2022,29835.11719,31693.29102,28236.21289,28360.81055,28360.81055,1.99E+11,0.028092823,-0.049344945,-0.010626061,-0.001518009,0.001522193,-0.003078968,-0.012460645,-0.018019121,-0.021607306
2022,6,12,6,12,202206,20220612,12/6/2022,28373.51367,28502.68555,17708.62305,19017.64258,19017.64258,3.09E+11,-0.048989367,-0.329439384,-0.189214376,-0.027030625,-0.001518009,0.001522193,-0.003078968,-0.018019121,-0.021607306
2022,6,19,6,19,202206,20220619,19/6/2022,19010.90234,21620.62891,18067.15234,21502.33789,21502.33789,1.93E+11,-0.329977155,0.13065212,-0.099662518,-0.014237503,-0.027030625,-0.001518009,0.001522193,-0.018019121,-0.021607306
2022,6,26,6,26,202206,20220626,26/6/2022,21496.49414,21783.72461,18729.65625,19242.25586,19242.25586,1.59E+11,0.130745598,-0.105108665,0.012818466,0.001831209,-0.014237503,-0.027030625,-0.001518009,-0.018019121,-0.021607306
2022,7,3,7,3,202207,20220703,3/7/2022,19242.0957,22314.94141,18966.95117,21592.20703,21592.20703,1.95E+11,-0.104872842,0.122124515,0.008625837,0.001232262,0.001831209,-0.014237503,-0.027030625,-0.018019121,-0.021607306
2022,7,10,7,10,202207,20220710,10/7/2022,21591.08008,21591.08008,18999.95313,21190.31641,21190.31641,1.93E+11,0.122075288,-0.018612763,0.051731263,0.00739018,0.001232262,0.001831209,-0.014237503,-0.018019121,-0.021607306
2022,7,17,7,17,202207,20220717,17/7/2022,21195.04102,24196.81836,20778.17969,22465.47852,22465.47852,2.44E+11,-0.018342717,0.060176643,0.020916963,0.002988138,0.00739018,0.001232262,0.001831209,-0.018019121,-0.021607306
2022,7,24,7,24,202207,20220724,24/7/2022,22465.50977,24572.58008,20776.81641,23656.20703,23656.20703,2.24E+11,0.059941792,0.053002589,0.056472191,0.008067456,0.002988138,0.00739018,0.001232262,-0.018019121,-0.021607306
2022,7,31,7,31,202207,20220731,31/7/2022,23652.07031,24121.64258,22485.70117,22961.2793,22961.2793,1.74E+11,0.019014437,0.018825876,-0.00388485,-0.000554979,0.008067456,0.002988138,0.00739018,-0.018019121,-0.021607306
2022,8,7,8,7,202208,20220807,7/8/2022,22963.50586,24860.05078,22771.51953,24424.06836,24424.06836,1.88E+11,0.052229262,0.019014437,0.018825876,0.002689411,-0.000554979,0.008067456,0.002988138,-0.018019121,-0.021607306
2022,8,14,8,14,202208,20220814,14/8/2022,24429.05664,25135.58984,20856.73047,21166.06055,21166.06055,2.09E+11,0.019845029,0.052229262,0.019014437,0.002716348,0.002689411,-0.000554979,0.008067456,-0.018019121,-0.021607306
2022,8,21,8,21,202208,20220821,21/8/2022,21160.39258,21804.9082,19890.52344,20041.73828,20041.73828,2.22E+11,0.016844511,0.019845029,0.052229262,0.007461323,0.002716348,0.002689411,-0.000554979,-0.018019121,-0.021607306
